EnergyDepositedInSi, SourceZ, SiAngleOffAxis, AbsorberThickness
103.438,-90,0,0
123.563,-90,0,0
68.9454,-90,0,0
95.6695,-90,0,0
432.943,-90,0,0
152.989,-90,0,0
168.219,-90,0,0
395.47,-90,0,0
444.005,-90,0,0
101.902,-90,0,0
250.173,-90,0,0
173.557,-90,0,0
172.078,-90,0,0
91.3853,-90,0,0
134.932,-90,0,0
46.8904,-90,0,0
23.6092,-90,0,0
85.2009,-90,0,0
80.3263,-90,0,0
117.939,-90,0,0
194.162,-90,0,0
44.9625,-90,0,0
99.0028,-90,0,0
384.177,-90,0,0
89.0539,-90,0,0
221.26,-90,0,0
211.74,-90,0,0
104.598,-90,0,0
295.846,-90,0,0
99.956,-90,0,0
210.585,-90,0,0
180.359,-90,0,0
99.6917,-90,0,0
288.143,-90,0,0
116.717,-90,0,0
108.951,-90,0,0
61.548,-90,0,0
180.072,-90,0,0
200.321,-90,0,0
2.03646,-90,0,0
448.677,-90,0,0
143.65,-90,0,0
100.274,-90,0,0
90.0061,-90,0,0
252.015,-90,0,0
111.928,-90,0,0
307.337,-90,0,0
