EnergyDepositedInSi, SourceZ, SiAngleOffAxis, AbsorberThickness
113.493,-40,0,0
95.0235,-40,0,0
109.123,-40,0,0
101.032,-40,0,0
433.766,-40,0,0
98.8256,-40,0,0
82.2219,-40,0,0
379.302,-40,0,0
139.273,-40,0,0
118.664,-40,0,0
96.1984,-40,0,0
138.037,-40,0,0
95.6703,-40,0,0
340.294,-40,0,0
198.338,-40,0,0
162.055,-40,0,0
438.186,-40,0,0
119.234,-40,0,0
111.973,-40,0,0
262.504,-40,0,0
28.5761,-40,0,0
178.21,-40,0,0
153.554,-40,0,0
155.402,-40,0,0
129.834,-40,0,0
539.967,-40,0,0
121.332,-40,0,0
206.867,-40,0,0
117.077,-40,0,0
120.153,-40,0,0
70.7102,-40,0,0
320.354,-40,0,0
175.599,-40,0,0
213.612,-40,0,0
164.731,-40,0,0
69.5778,-40,0,0
662.705,-40,0,0
94.0047,-40,0,0
242.689,-40,0,0
306.283,-40,0,0
147.415,-40,0,0
322.821,-40,0,0
141.949,-40,0,0
237.1,-40,0,0
132.514,-40,0,0
38.327,-40,0,0
81.5183,-40,0,0
212.294,-40,0,0
291.323,-40,0,0
84.5129,-40,0,0
57.2049,-40,0,0
160.327,-40,0,0
279.295,-40,0,0
389.635,-40,0,0
164.034,-40,0,0
152.778,-40,0,0
123.206,-40,0,0
149.412,-40,0,0
92.6068,-40,0,0
235.409,-40,0,0
4.29536,-40,0,0
86.5852,-40,0,0
106.188,-40,0,0
125.148,-40,0,0
96.6992,-40,0,0
38.733,-40,0,0
119.907,-40,0,0
388.683,-40,0,0
557.764,-40,0,0
93.1306,-40,0,0
124.532,-40,0,0
295.061,-40,0,0
159.569,-40,0,0
87.2409,-40,0,0
139.898,-40,0,0
114.542,-40,0,0
119.302,-40,0,0
172.696,-40,0,0
187.089,-40,0,0
2.34952,-40,0,0
100.741,-40,0,0
153.32,-40,0,0
303.43,-40,0,0
288.03,-40,0,0
102.575,-40,0,0
114.437,-40,0,0
621.194,-40,0,0
110.914,-40,0,0
38.7667,-40,0,0
96.6802,-40,0,0
209.581,-40,0,0
246.302,-40,0,0
122.928,-40,0,0
129.367,-40,0,0
92.6107,-40,0,0
757.704,-40,0,0
77.3309,-40,0,0
126.982,-40,0,0
122.416,-40,0,0
128.675,-40,0,0
91.6353,-40,0,0
125.834,-40,0,0
128.217,-40,0,0
89.9789,-40,0,0
111.105,-40,0,0
429.136,-40,0,0
115.227,-40,0,0
136.283,-40,0,0
338.831,-40,0,0
103.91,-40,0,0
98.3676,-40,0,0
105.554,-40,0,0
109.738,-40,0,0
131.567,-40,0,0
88.4241,-40,0,0
97.73,-40,0,0
433.007,-40,0,0
168.215,-40,0,0
106.67,-40,0,0
195.274,-40,0,0
75.5481,-40,0,0
116.131,-40,0,0
105.067,-40,0,0
126.789,-40,0,0
278.776,-40,0,0
72.2849,-40,0,0
117.941,-40,0,0
89.9821,-40,0,0
293.922,-40,0,0
88.0146,-40,0,0
91.4368,-40,0,0
108.533,-40,0,0
110.989,-40,0,0
81.3347,-40,0,0
94.7412,-40,0,0
499.966,-40,0,0
90.9064,-40,0,0
261.522,-40,0,0
258.732,-40,0,0
114.236,-40,0,0
287.629,-40,0,0
107.841,-40,0,0
143.466,-40,0,0
383.958,-40,0,0
137.171,-40,0,0
362.12,-40,0,0
305.698,-40,0,0
83.7215,-40,0,0
66.8582,-40,0,0
126.184,-40,0,0
108.213,-40,0,0
70.7719,-40,0,0
93.8231,-40,0,0
94.8548,-40,0,0
349.142,-40,0,0
162.055,-40,0,0
35.5612,-40,0,0
99.8124,-40,0,0
78.2584,-40,0,0
336.305,-40,0,0
136.279,-40,0,0
337.324,-40,0,0
288.196,-40,0,0
77.1532,-40,0,0
96.3536,-40,0,0
99.8987,-40,0,0
100.927,-40,0,0
86.4938,-40,0,0
240.351,-40,0,0
104.083,-40,0,0
17.2525,-40,0,0
