EnergyDepositedInSi, SourceZ, SiAngleOffAxis, AbsorberThickness
187.252,-20,0,0
320.37,-20,0,0
144.678,-20,0,0
173.434,-20,0,0
278.813,-20,0,0
102.508,-20,0,0
109.366,-20,0,0
94.9893,-20,0,0
131.22,-20,0,0
133.119,-20,0,0
237.815,-20,0,0
330.261,-20,0,0
271.567,-20,0,0
379.134,-20,0,0
138.613,-20,0,0
103.569,-20,0,0
160.003,-20,0,0
222.138,-20,0,0
150.03,-20,0,0
255.585,-20,0,0
193.142,-20,0,0
253.754,-20,0,0
255.054,-20,0,0
110.434,-20,0,0
1042.12,-20,0,0
142.817,-20,0,0
366.979,-20,0,0
73.2412,-20,0,0
677.379,-20,0,0
92.7129,-20,0,0
208.137,-20,0,0
128.028,-20,0,0
150.056,-20,0,0
239.355,-20,0,0
395.045,-20,0,0
263.286,-20,0,0
12.2337,-20,0,0
288.676,-20,0,0
169.47,-20,0,0
517.727,-20,0,0
75.1871,-20,0,0
439.483,-20,0,0
168.339,-20,0,0
528.871,-20,0,0
315.804,-20,0,0
90.7892,-20,0,0
96.873,-20,0,0
153.531,-20,0,0
112.088,-20,0,0
141.864,-20,0,0
106.177,-20,0,0
132.869,-20,0,0
79.6529,-20,0,0
346.906,-20,0,0
238.54,-20,0,0
238.248,-20,0,0
254.64,-20,0,0
300.02,-20,0,0
249.953,-20,0,0
185.522,-20,0,0
119.663,-20,0,0
94.422,-20,0,0
118.26,-20,0,0
126.169,-20,0,0
155.453,-20,0,0
533.99,-20,0,0
93.6936,-20,0,0
83.1307,-20,0,0
137.439,-20,0,0
93.4666,-20,0,0
94.4435,-20,0,0
230.103,-20,0,0
95.0108,-20,0,0
125.127,-20,0,0
107.416,-20,0,0
193.274,-20,0,0
85.9838,-20,0,0
457.98,-20,0,0
96.7773,-20,0,0
472.021,-20,0,0
70.8912,-20,0,0
90.2245,-20,0,0
80.2391,-20,0,0
133.858,-20,0,0
61.9152,-20,0,0
17.0288,-20,0,0
96.2036,-20,0,0
98.7296,-20,0,0
405.959,-20,0,0
205.433,-20,0,0
94.1602,-20,0,0
432.303,-20,0,0
186.168,-20,0,0
402.594,-20,0,0
76.748,-20,0,0
320.743,-20,0,0
78.3866,-20,0,0
177.278,-20,0,0
134.366,-20,0,0
260.119,-20,0,0
85.8479,-20,0,0
421.611,-20,0,0
249.077,-20,0,0
504.547,-20,0,0
187.908,-20,0,0
256.454,-20,0,0
119.913,-20,0,0
209.078,-20,0,0
164.126,-20,0,0
129.273,-20,0,0
78.1154,-20,0,0
372.97,-20,0,0
99.8608,-20,0,0
11.3235,-20,0,0
145.948,-20,0,0
205.704,-20,0,0
129.2,-20,0,0
160.401,-20,0,0
93.0438,-20,0,0
186.142,-20,0,0
136.086,-20,0,0
107.145,-20,0,0
139.346,-20,0,0
203.671,-20,0,0
196.507,-20,0,0
81.7487,-20,0,0
142.852,-20,0,0
177.192,-20,0,0
355.534,-20,0,0
122.884,-20,0,0
134.367,-20,0,0
92.9836,-20,0,0
421.961,-20,0,0
178.684,-20,0,0
201.876,-20,0,0
206.337,-20,0,0
153.483,-20,0,0
114.012,-20,0,0
256.454,-20,0,0
122.431,-20,0,0
108.062,-20,0,0
164.528,-20,0,0
336.935,-20,0,0
95.4058,-20,0,0
140.312,-20,0,0
88.9114,-20,0,0
480.764,-20,0,0
129.463,-20,0,0
116.381,-20,0,0
93.5416,-20,0,0
103.787,-20,0,0
185.234,-20,0,0
242.541,-20,0,0
111.47,-20,0,0
110.4,-20,0,0
144.37,-20,0,0
476.375,-20,0,0
372.181,-20,0,0
201.101,-20,0,0
116.942,-20,0,0
115.726,-20,0,0
102.905,-20,0,0
258.083,-20,0,0
306.975,-20,0,0
152.921,-20,0,0
173.65,-20,0,0
168.268,-20,0,0
87.8137,-20,0,0
102.773,-20,0,0
83.9426,-20,0,0
85.8648,-20,0,0
268.631,-20,0,0
166.701,-20,0,0
113.686,-20,0,0
142.175,-20,0,0
72.4643,-20,0,0
90.5243,-20,0,0
230.549,-20,0,0
383.895,-20,0,0
222.764,-20,0,0
70.0795,-20,0,0
135.231,-20,0,0
78.1886,-20,0,0
17.9317,-20,0,0
114.692,-20,0,0
169.548,-20,0,0
168.939,-20,0,0
75.8722,-20,0,0
229.261,-20,0,0
380.946,-20,0,0
107.329,-20,0,0
228.635,-20,0,0
124.766,-20,0,0
121.096,-20,0,0
146.968,-20,0,0
4.1404,-20,0,0
199.312,-20,0,0
81.6829,-20,0,0
154.826,-20,0,0
151.236,-20,0,0
167.247,-20,0,0
101.375,-20,0,0
146.211,-20,0,0
85.3346,-20,0,0
