EnergyDepositedInSi, SourceZ, SiAngleOffAxis, AbsorberThickness
126.848,-60,0,0
85.9761,-60,0,0
149.031,-60,0,0
64.5296,-60,0,0
334.479,-60,0,0
214.715,-60,0,0
173.432,-60,0,0
105.996,-60,0,0
56.2516,-60,0,0
125.566,-60,0,0
71.3816,-60,0,0
281.857,-60,0,0
75.5198,-60,0,0
286.759,-60,0,0
87.6536,-60,0,0
105.438,-60,0,0
299.549,-60,0,0
359.082,-60,0,0
102.222,-60,0,0
19.7587,-60,0,0
199.71,-60,0,0
84.2816,-60,0,0
324.72,-60,0,0
99.06,-60,0,0
165.328,-60,0,0
113.497,-60,0,0
169.966,-60,0,0
112.45,-60,0,0
52.4488,-60,0,0
115.93,-60,0,0
145.376,-60,0,0
500.879,-60,0,0
222.765,-60,0,0
136.551,-60,0,0
198.726,-60,0,0
152.369,-60,0,0
103.657,-60,0,0
14.1246,-60,0,0
95.7107,-60,0,0
256.658,-60,0,0
210.241,-60,0,0
118.167,-60,0,0
536.725,-60,0,0
86.3717,-60,0,0
132.333,-60,0,0
112.242,-60,0,0
156.966,-60,0,0
99.6288,-60,0,0
153.728,-60,0,0
102.895,-60,0,0
121.787,-60,0,0
209.596,-60,0,0
71.1307,-60,0,0
118.987,-60,0,0
52.1737,-60,0,0
86.2832,-60,0,0
162.308,-60,0,0
222.885,-60,0,0
284.934,-60,0,0
150.208,-60,0,0
322.673,-60,0,0
250.383,-60,0,0
93.0387,-60,0,0
175.886,-60,0,0
94.6415,-60,0,0
103.649,-60,0,0
520.663,-60,0,0
88.6466,-60,0,0
106.575,-60,0,0
164.036,-60,0,0
92.4808,-60,0,0
243.566,-60,0,0
97.8911,-60,0,0
98.3203,-60,0,0
225.584,-60,0,0
350.254,-60,0,0
114.677,-60,0,0
59.0947,-60,0,0
87.9191,-60,0,0
81.4062,-60,0,0
561.625,-60,0,0
245.157,-60,0,0
570.178,-60,0,0
223.773,-60,0,0
128.677,-60,0,0
77.9316,-60,0,0
31.7096,-60,0,0
120.912,-60,0,0
144.373,-60,0,0
115.843,-60,0,0
199.574,-60,0,0
234.989,-60,0,0
287.582,-60,0,0
212.72,-60,0,0
282.644,-60,0,0
37.3326,-60,0,0
127.857,-60,0,0
139.781,-60,0,0
83.0203,-60,0,0
198.75,-60,0,0
70.5509,-60,0,0
184.975,-60,0,0
124.901,-60,0,0
377.478,-60,0,0
204.674,-60,0,0
164.406,-60,0,0
94.6678,-60,0,0
126.449,-60,0,0
135.876,-60,0,0
100.374,-60,0,0
39.7678,-60,0,0
437.338,-60,0,0
460.32,-60,0,0
243.452,-60,0,0
158.873,-60,0,0
105.441,-60,0,0
184.804,-60,0,0
72.4864,-60,0,0
98.6766,-60,0,0
124.093,-60,0,0
49.2551,-60,0,0
129.197,-60,0,0
113.408,-60,0,0
81.9205,-60,0,0
505.113,-60,0,0
