EnergyDepositedInSi, SourceZ, SiAngleOffAxis, AbsorberThickness
301.264,-50,0,0
146.423,-50,0,0
185.184,-50,0,0
80.7037,-50,0,0
107.092,-50,0,0
128.466,-50,0,0
117.63,-50,0,0
123.349,-50,0,0
88.7345,-50,0,0
100.768,-50,0,0
216.995,-50,0,0
90.0213,-50,0,0
300.166,-50,0,0
119.603,-50,0,0
246.694,-50,0,0
195.446,-50,0,0
135.708,-50,0,0
149.396,-50,0,0
152.907,-50,0,0
222.847,-50,0,0
209.04,-50,0,0
143.149,-50,0,0
269.659,-50,0,0
93.1284,-50,0,0
112.871,-50,0,0
161.898,-50,0,0
117.926,-50,0,0
102.282,-50,0,0
196.336,-50,0,0
105.117,-50,0,0
231.686,-50,0,0
84.4498,-50,0,0
166.079,-50,0,0
786.682,-50,0,0
167.86,-50,0,0
297.228,-50,0,0
88.9735,-50,0,0
183.743,-50,0,0
81.4414,-50,0,0
118.264,-50,0,0
100.314,-50,0,0
142.057,-50,0,0
264.457,-50,0,0
82.0642,-50,0,0
78.1693,-50,0,0
249.049,-50,0,0
95.2544,-50,0,0
295.171,-50,0,0
120.923,-50,0,0
118.396,-50,0,0
352.992,-50,0,0
454.333,-50,0,0
116.56,-50,0,0
321.41,-50,0,0
212.191,-50,0,0
138.383,-50,0,0
137.961,-50,0,0
100.83,-50,0,0
104.587,-50,0,0
251.013,-50,0,0
119.315,-50,0,0
86.7996,-50,0,0
457.391,-50,0,0
103.416,-50,0,0
133.989,-50,0,0
88.3808,-50,0,0
449.805,-50,0,0
100.559,-50,0,0
82.6723,-50,0,0
371.03,-50,0,0
102.839,-50,0,0
294.387,-50,0,0
363.188,-50,0,0
110.793,-50,0,0
118.169,-50,0,0
327.665,-50,0,0
221.617,-50,0,0
66.8167,-50,0,0
104.657,-50,0,0
139.447,-50,0,0
135.45,-50,0,0
133.288,-50,0,0
41.1471,-50,0,0
110.149,-50,0,0
251.576,-50,0,0
269.311,-50,0,0
259.651,-50,0,0
93.836,-50,0,0
179.503,-50,0,0
82.8252,-50,0,0
231.101,-50,0,0
83.857,-50,0,0
43.0674,-50,0,0
147.481,-50,0,0
81.4891,-50,0,0
95.9373,-50,0,0
390.824,-50,0,0
408.481,-50,0,0
63.0516,-50,0,0
368.164,-50,0,0
171.204,-50,0,0
164.838,-50,0,0
115.989,-50,0,0
378.147,-50,0,0
85.3798,-50,0,0
264.767,-50,0,0
92.2438,-50,0,0
71.528,-50,0,0
25.7678,-50,0,0
89.4299,-50,0,0
145.064,-50,0,0
273.175,-50,0,0
70.018,-50,0,0
211.721,-50,0,0
99.6335,-50,0,0
291.854,-50,0,0
92.8881,-50,0,0
124.914,-50,0,0
439.526,-50,0,0
219.463,-50,0,0
76.521,-50,0,0
321.534,-50,0,0
103.398,-50,0,0
351.506,-50,0,0
78.551,-50,0,0
155.034,-50,0,0
130.872,-50,0,0
82.2586,-50,0,0
295.152,-50,0,0
209.009,-50,0,0
69.046,-50,0,0
183.155,-50,0,0
121.916,-50,0,0
76.4179,-50,0,0
112.571,-50,0,0
360.172,-50,0,0
88.0145,-50,0,0
182.626,-50,0,0
98.4157,-50,0,0
89.159,-50,0,0
160.795,-50,0,0
127.564,-50,0,0
152.627,-50,0,0
517.42,-50,0,0
224.219,-50,0,0
134.84,-50,0,0
80.0959,-50,0,0
98.311,-50,0,0
322.968,-50,0,0
414.204,-50,0,0
223.483,-50,0,0
236.033,-50,0,0
348.361,-50,0,0
249.232,-50,0,0
13.5044,-50,0,0
143.788,-50,0,0
116.931,-50,0,0
233.149,-50,0,0
110.782,-50,0,0
110.301,-50,0,0
165.088,-50,0,0
143.542,-50,0,0
132.278,-50,0,0
143.064,-50,0,0
107.294,-50,0,0
83.1039,-50,0,0
171.853,-50,0,0
262.28,-50,0,0
188.167,-50,0,0
81.4159,-50,0,0
417.989,-50,0,0
354.254,-50,0,0
105.655,-50,0,0
118.383,-50,0,0
57.4379,-50,0,0
205.792,-50,0,0
97.3676,-50,0,0
159.818,-50,0,0
487.901,-50,0,0
63.8039,-50,0,0
112.539,-50,0,0
102.933,-50,0,0
340.309,-50,0,0
400.415,-50,0,0
208.111,-50,0,0
122.955,-50,0,0
124.726,-50,0,0
396.888,-50,0,0
265.276,-50,0,0
203.605,-50,0,0
265,-50,0,0
98.3655,-50,0,0
