EnergyDepositedInSi, SourceZ, SiAngleOffAxis, AbsorberThickness
101.728,-30,0,0
379.537,-30,0,0
509.007,-30,0,0
168.449,-30,0,0
53.2394,-30,0,0
403.872,-30,0,0
518.829,-30,0,0
166.461,-30,0,0
96.9047,-30,0,0
116.403,-30,0,0
150.077,-30,0,0
85.5111,-30,0,0
104.967,-30,0,0
199.502,-30,0,0
401.299,-30,0,0
297.311,-30,0,0
104.674,-30,0,0
107.562,-30,0,0
121.785,-30,0,0
129.623,-30,0,0
135.972,-30,0,0
358.015,-30,0,0
81.159,-30,0,0
116.317,-30,0,0
173.206,-30,0,0
99.6515,-30,0,0
149.314,-30,0,0
84.3854,-30,0,0
304.189,-30,0,0
134.474,-30,0,0
89.6223,-30,0,0
86.4286,-30,0,0
14.0549,-30,0,0
109.851,-30,0,0
188.54,-30,0,0
142.369,-30,0,0
302.295,-30,0,0
97.0923,-30,0,0
235.482,-30,0,0
86.3306,-30,0,0
171.427,-30,0,0
111.076,-30,0,0
114.738,-30,0,0
91.8698,-30,0,0
135.454,-30,0,0
335.843,-30,0,0
361.157,-30,0,0
150.574,-30,0,0
190.39,-30,0,0
123.747,-30,0,0
116.794,-30,0,0
93.6663,-30,0,0
178.843,-30,0,0
125.72,-30,0,0
146.041,-30,0,0
284.803,-30,0,0
98.8737,-30,0,0
122.2,-30,0,0
579.237,-30,0,0
172.279,-30,0,0
492.169,-30,0,0
116.254,-30,0,0
148.672,-30,0,0
195.899,-30,0,0
185.561,-30,0,0
239.553,-30,0,0
0.243915,-30,0,0
140.084,-30,0,0
133.605,-30,0,0
291.193,-30,0,0
169.253,-30,0,0
478.533,-30,0,0
100.23,-30,0,0
99.6437,-30,0,0
42.9752,-30,0,0
76.0693,-30,0,0
222.093,-30,0,0
529.21,-30,0,0
153.112,-30,0,0
168.926,-30,0,0
234.609,-30,0,0
31.484,-30,0,0
96.3573,-30,0,0
202.397,-30,0,0
82.2839,-30,0,0
94.845,-30,0,0
137.013,-30,0,0
80.1886,-30,0,0
370.31,-30,0,0
384.554,-30,0,0
156.827,-30,0,0
126.325,-30,0,0
324.965,-30,0,0
85.7028,-30,0,0
104.357,-30,0,0
223.394,-30,0,0
376.115,-30,0,0
61.6228,-30,0,0
199.362,-30,0,0
235.704,-30,0,0
372.02,-30,0,0
132.909,-30,0,0
346.201,-30,0,0
113.699,-30,0,0
226.735,-30,0,0
505.985,-30,0,0
150.369,-30,0,0
105.774,-30,0,0
281.683,-30,0,0
116.805,-30,0,0
13.3789,-30,0,0
79.544,-30,0,0
159.118,-30,0,0
167.333,-30,0,0
137.128,-30,0,0
615.278,-30,0,0
15.9316,-30,0,0
320.892,-30,0,0
100.285,-30,0,0
365.673,-30,0,0
112.042,-30,0,0
158.119,-30,0,0
159.082,-30,0,0
48.4177,-30,0,0
213.504,-30,0,0
186.758,-30,0,0
96.6805,-30,0,0
81.1334,-30,0,0
216.769,-30,0,0
228.718,-30,0,0
127.379,-30,0,0
114.547,-30,0,0
220.423,-30,0,0
236.949,-30,0,0
165.036,-30,0,0
109.474,-30,0,0
132.184,-30,0,0
166.979,-30,0,0
269.601,-30,0,0
92.2095,-30,0,0
67.9311,-30,0,0
117.467,-30,0,0
283.639,-30,0,0
82.0027,-30,0,0
126.14,-30,0,0
121.959,-30,0,0
536.765,-30,0,0
88.165,-30,0,0
169.261,-30,0,0
91.4387,-30,0,0
116.039,-30,0,0
152.406,-30,0,0
175.697,-30,0,0
61.2665,-30,0,0
142.017,-30,0,0
249.28,-30,0,0
86.5844,-30,0,0
109.745,-30,0,0
140.805,-30,0,0
169.189,-30,0,0
120.476,-30,0,0
163.611,-30,0,0
338.57,-30,0,0
196.523,-30,0,0
92.991,-30,0,0
120.667,-30,0,0
178.984,-30,0,0
73.2657,-30,0,0
71.4662,-30,0,0
317.037,-30,0,0
118.305,-30,0,0
113.197,-30,0,0
135.34,-30,0,0
91.7459,-30,0,0
164.173,-30,0,0
115.035,-30,0,0
96.3322,-30,0,0
83.9645,-30,0,0
100.229,-30,0,0
801.471,-30,0,0
24.6982,-30,0,0
182.954,-30,0,0
106.232,-30,0,0
150.615,-30,0,0
101.037,-30,0,0
244.223,-30,0,0
131.29,-30,0,0
438.6,-30,0,0
263.724,-30,0,0
138.78,-30,0,0
120.597,-30,0,0
167.575,-30,0,0
330.984,-30,0,0
286.694,-30,0,0
209.427,-30,0,0
90.9922,-30,0,0
261.204,-30,0,0
312.123,-30,0,0
69.3482,-30,0,0
79.6839,-30,0,0
563.925,-30,0,0
107.708,-30,0,0
263.996,-30,0,0
233.391,-30,0,0
258.979,-30,0,0
301.227,-30,0,0
224.816,-30,0,0
233.164,-30,0,0
100.229,-30,0,0
80.9106,-30,0,0
745.01,-30,0,0
220.711,-30,0,0
361.758,-30,0,0
122.435,-30,0,0
104.88,-30,0,0
157.159,-30,0,0
183.863,-30,0,0
682.89,-30,0,0
131.993,-30,0,0
402.406,-30,0,0
145.793,-30,0,0
81.6283,-30,0,0
89.615,-30,0,0
333.545,-30,0,0
147.943,-30,0,0
103.244,-30,0,0
197.167,-30,0,0
