EnergyDepositedInSi, SourceZ, SiAngleOffAxis, AbsorberThickness
132.986,-100,0,0
160.828,-100,0,0
213.152,-100,0,0
108.558,-100,0,0
84.7114,-100,0,0
133.267,-100,0,0
253.229,-100,0,0
101.669,-100,0,0
89.1656,-100,0,0
113.044,-100,0,0
79.7463,-100,0,0
115.461,-100,0,0
183.18,-100,0,0
124.352,-100,0,0
114.652,-100,0,0
552.825,-100,0,0
626.71,-100,0,0
243.673,-100,0,0
77.4213,-100,0,0
74.4283,-100,0,0
87.0849,-100,0,0
288.095,-100,0,0
284.66,-100,0,0
169.091,-100,0,0
81.1636,-100,0,0
137.464,-100,0,0
336.394,-100,0,0
146.312,-100,0,0
103.511,-100,0,0
70.2814,-100,0,0
173.877,-100,0,0
27.1834,-100,0,0
10.3361,-100,0,0
265.713,-100,0,0
100.717,-100,0,0
96.6755,-100,0,0
