EnergyDepositedInSi, SourceZ, SiAngleOffAxis, AbsorberThickness
119.291,-150,0,0
112.322,-150,0,0
388.495,-150,0,0
313.358,-150,0,0
126.945,-150,0,0
145.998,-150,0,0
80.5425,-150,0,0
138.423,-150,0,0
72.0059,-150,0,0
127.133,-150,0,0
106.025,-150,0,0
228.608,-150,0,0
69.1046,-150,0,0
189.084,-150,0,0
106.574,-150,0,0
361.278,-150,0,0
214.965,-150,0,0
119.207,-150,0,0
80.3464,-150,0,0
117.872,-150,0,0
82.5295,-150,0,0
51.7377,-150,0,0
413.79,-150,0,0
185.727,-150,0,0
4.26392,-150,0,0
216.174,-150,0,0
151.847,-150,0,0
113.265,-150,0,0
129.224,-150,0,0
151.834,-150,0,0
63.4222,-150,0,0
73.3721,-150,0,0
