EnergyDepositedInSi, SourceZ, SiAngleOffAxis, AbsorberThickness
169.68,-70,0,0
112.916,-70,0,0
88.1826,-70,0,0
230.831,-70,0,0
199.312,-70,0,0
154.211,-70,0,0
265.701,-70,0,0
262.141,-70,0,0
159.686,-70,0,0
123.611,-70,0,0
326.709,-70,0,0
326.944,-70,0,0
72.8453,-70,0,0
311.612,-70,0,0
118.773,-70,0,0
91.2186,-70,0,0
25.205,-70,0,0
209.148,-70,0,0
180.941,-70,0,0
90.2794,-70,0,0
266.265,-70,0,0
135.556,-70,0,0
97.2945,-70,0,0
248.872,-70,0,0
254.632,-70,0,0
60.4771,-70,0,0
113.974,-70,0,0
99.3175,-70,0,0
142.404,-70,0,0
164.096,-70,0,0
373.252,-70,0,0
61.6914,-70,0,0
322.057,-70,0,0
178.678,-70,0,0
101.659,-70,0,0
117.924,-70,0,0
144.894,-70,0,0
236.949,-70,0,0
85.8965,-70,0,0
243.633,-70,0,0
136.988,-70,0,0
103.185,-70,0,0
427.674,-70,0,0
86.3394,-70,0,0
205.368,-70,0,0
377.407,-70,0,0
94.0056,-70,0,0
96.323,-70,0,0
101.856,-70,0,0
104.915,-70,0,0
206.755,-70,0,0
213.549,-70,0,0
124.676,-70,0,0
112.531,-70,0,0
535.035,-70,0,0
156.651,-70,0,0
234.799,-70,0,0
364.213,-70,0,0
249.832,-70,0,0
58.0486,-70,0,0
300.815,-70,0,0
109.345,-70,0,0
157.103,-70,0,0
239.275,-70,0,0
120.034,-70,0,0
173.543,-70,0,0
88.695,-70,0,0
81.7067,-70,0,0
133.516,-70,0,0
71.7876,-70,0,0
224.247,-70,0,0
118.229,-70,0,0
101.578,-70,0,0
262.829,-70,0,0
78.4379,-70,0,0
199.563,-70,0,0
77.2054,-70,0,0
92.5124,-70,0,0
162.243,-70,0,0
71.7889,-70,0,0
45.9933,-70,0,0
140.646,-70,0,0
162.449,-70,0,0
235.414,-70,0,0
99.9402,-70,0,0
292.909,-70,0,0
91.8108,-70,0,0
90.4453,-70,0,0
509.473,-70,0,0
216.731,-70,0,0
17.1195,-70,0,0
136.016,-70,0,0
81.847,-70,0,0
145.394,-70,0,0
129.438,-70,0,0
99.3277,-70,0,0
95.402,-70,0,0
