EnergyDepositedInSi, SourceZ, SiAngleOffAxis, AbsorberThickness
572.377,-30,0,0
280.104,-30,0,0
197.734,-30,0,0
544.334,-30,0,0
235.754,-30,0,0
116.083,-30,0,0
93.2622,-30,0,0
208.441,-30,0,0
433.462,-30,0,0
138.234,-30,0,0
102.261,-30,0,0
160.485,-30,0,0
170.441,-30,0,0
199.627,-30,0,0
263.244,-30,0,0
281.022,-30,0,0
249.252,-30,0,0
132.131,-30,0,0
85.2025,-30,0,0
363.658,-30,0,0
506.73,-30,0,0
71.8957,-30,0,0
90.6437,-30,0,0
98.9982,-30,0,0
360.96,-30,0,0
122.948,-30,0,0
92.257,-30,0,0
351.23,-30,0,0
98.7162,-30,0,0
420.39,-30,0,0
222.46,-30,0,0
377.314,-30,0,0
217.786,-30,0,0
411.376,-30,0,0
92.8245,-30,0,0
328.443,-30,0,0
139.563,-30,0,0
98.0301,-30,0,0
778.36,-30,0,0
583.925,-30,0,0
237.023,-30,0,0
147.099,-30,0,0
113.547,-30,0,0
129.314,-30,0,0
292.164,-30,0,0
97.6316,-30,0,0
240.901,-30,0,0
441.924,-30,0,0
103.532,-30,0,0
94.8696,-30,0,0
152.22,-30,0,0
50.2107,-30,0,0
234.876,-30,0,0
112.317,-30,0,0
214.781,-30,0,0
118.957,-30,0,0
161.679,-30,0,0
113.976,-30,0,0
225.935,-30,0,0
117.161,-30,0,0
113.333,-30,0,0
186.431,-30,0,0
94.118,-30,0,0
144.52,-30,0,0
177.667,-30,0,0
214.595,-30,0,0
70.3221,-30,0,0
105.841,-30,0,0
99.0667,-30,0,0
86.9663,-30,0,0
258.257,-30,0,0
113.001,-30,0,0
402.429,-30,0,0
59.1498,-30,0,0
153.328,-30,0,0
163.553,-30,0,0
155.222,-30,0,0
107.321,-30,0,0
170.747,-30,0,0
265.279,-30,0,0
460.507,-30,0,0
179.553,-30,0,0
7.06931,-30,0,0
471.288,-30,0,0
226.861,-30,0,0
126.084,-30,0,0
88.4949,-30,0,0
75.0124,-30,0,0
122.671,-30,0,0
363.032,-30,0,0
354.064,-30,0,0
138.267,-30,0,0
91.5268,-30,0,0
104.84,-30,0,0
144.709,-30,0,0
505.982,-30,0,0
157.841,-30,0,0
90.2668,-30,0,0
171.085,-30,0,0
225.095,-30,0,0
413.846,-30,0,0
85.6219,-30,0,0
111.043,-30,0,0
363.642,-30,0,0
90.6008,-30,0,0
126.809,-30,0,0
80.0434,-30,0,0
78.617,-30,0,0
75.3577,-30,0,0
184.369,-30,0,0
134.449,-30,0,0
126.037,-30,0,0
200.771,-30,0,0
213.53,-30,0,0
297.813,-30,0,0
486.386,-30,0,0
80.3358,-30,0,0
86.1698,-30,0,0
95.3689,-30,0,0
105.085,-30,0,0
36.4675,-30,0,0
418.331,-30,0,0
229.403,-30,0,0
135.175,-30,0,0
5.9273,-30,0,0
202.745,-30,0,0
158.491,-30,0,0
137.8,-30,0,0
156.475,-30,0,0
43.0138,-30,0,0
152.412,-30,0,0
119.164,-30,0,0
542.299,-30,0,0
219.921,-30,0,0
140.686,-30,0,0
149.06,-30,0,0
498.032,-30,0,0
207.256,-30,0,0
226.785,-30,0,0
32.2485,-30,0,0
109.017,-30,0,0
74.1083,-30,0,0
74.1228,-30,0,0
471.148,-30,0,0
131.505,-30,0,0
43.2202,-30,0,0
83.1801,-30,0,0
84.7913,-30,0,0
89.4927,-30,0,0
127.603,-30,0,0
129.515,-30,0,0
233.529,-30,0,0
340.413,-30,0,0
443.138,-30,0,0
243.901,-30,0,0
98.0952,-30,0,0
112.324,-30,0,0
85.5703,-30,0,0
404.635,-30,0,0
78.1869,-30,0,0
240.744,-30,0,0
115.827,-30,0,0
153.229,-30,0,0
235.044,-30,0,0
73.6493,-30,0,0
95.4923,-30,0,0
115.225,-30,0,0
154.697,-30,0,0
166.583,-30,0,0
223.678,-30,0,0
262.898,-30,0,0
346.527,-30,0,0
272.777,-30,0,0
362.687,-30,0,0
330.979,-30,0,0
355.037,-30,0,0
159.161,-30,0,0
325.157,-30,0,0
78.5971,-30,0,0
85.4371,-30,0,0
106.964,-30,0,0
96.513,-30,0,0
75.177,-30,0,0
148.466,-30,0,0
92.9123,-30,0,0
189.213,-30,0,0
128.919,-30,0,0
116.789,-30,0,0
111.659,-30,0,0
139.292,-30,0,0
205.04,-30,0,0
102.415,-30,0,0
130.643,-30,0,0
180.04,-30,0,0
14.0549,-30,0,0
88.8015,-30,0,0
98.8494,-30,0,0
238.672,-30,0,0
169.195,-30,0,0
243.685,-30,0,0
