EnergyDepositedInSi, SourceZ, SiAngleOffAxis, AbsorberThickness
400.824,-20,0,0
148.47,-20,0,0
55.4887,-20,0,0
113.876,-20,0,0
87.0549,-20,0,0
48.3127,-20,0,0
108.035,-20,0,0
188.386,-20,0,0
105.368,-20,0,0
233.437,-20,0,0
356.63,-20,0,0
408.168,-20,0,0
567.884,-20,0,0
312.223,-20,0,0
113.008,-20,0,0
243.844,-20,0,0
190.651,-20,0,0
403.968,-20,0,0
124.367,-20,0,0
122.973,-20,0,0
107.044,-20,0,0
250.591,-20,0,0
121.747,-20,0,0
107.396,-20,0,0
137.388,-20,0,0
130.666,-20,0,0
398.949,-20,0,0
180.074,-20,0,0
90.0034,-20,0,0
610.077,-20,0,0
390.049,-20,0,0
496.632,-20,0,0
76.9489,-20,0,0
117.747,-20,0,0
261.331,-20,0,0
181.006,-20,0,0
149.88,-20,0,0
232.894,-20,0,0
137.796,-20,0,0
111.944,-20,0,0
352.048,-20,0,0
93.1037,-20,0,0
224.043,-20,0,0
232.786,-20,0,0
50.0302,-20,0,0
87.6601,-20,0,0
116.331,-20,0,0
83.5778,-20,0,0
325.436,-20,0,0
405.45,-20,0,0
292.211,-20,0,0
276.401,-20,0,0
464.95,-20,0,0
94.5502,-20,0,0
206.051,-20,0,0
163.57,-20,0,0
833.853,-20,0,0
101.97,-20,0,0
99.3949,-20,0,0
323.023,-20,0,0
207.729,-20,0,0
155.968,-20,0,0
303.052,-20,0,0
129.231,-20,0,0
193.044,-20,0,0
286.321,-20,0,0
105.058,-20,0,0
114.689,-20,0,0
102.57,-20,0,0
224.13,-20,0,0
80.2896,-20,0,0
81.1575,-20,0,0
98.464,-20,0,0
146.357,-20,0,0
84.5764,-20,0,0
145.244,-20,0,0
379.983,-20,0,0
384.633,-20,0,0
103.361,-20,0,0
76.8302,-20,0,0
167.879,-20,0,0
478.396,-20,0,0
122.531,-20,0,0
90.4194,-20,0,0
105.503,-20,0,0
23.0313,-20,0,0
200.604,-20,0,0
264.71,-20,0,0
436.937,-20,0,0
84.6556,-20,0,0
357.971,-20,0,0
126.235,-20,0,0
296.785,-20,0,0
86.879,-20,0,0
175.854,-20,0,0
183.979,-20,0,0
156.41,-20,0,0
151.611,-20,0,0
113.279,-20,0,0
94.9383,-20,0,0
126.589,-20,0,0
124.513,-20,0,0
177.846,-20,0,0
114.238,-20,0,0
306.831,-20,0,0
189.885,-20,0,0
459.896,-20,0,0
88.9852,-20,0,0
158.976,-20,0,0
229.52,-20,0,0
177.204,-20,0,0
127.463,-20,0,0
114.032,-20,0,0
47.1032,-20,0,0
155.863,-20,0,0
114.078,-20,0,0
420.398,-20,0,0
118.474,-20,0,0
137.669,-20,0,0
419.925,-20,0,0
126.294,-20,0,0
163.491,-20,0,0
668.272,-20,0,0
347.366,-20,0,0
209.567,-20,0,0
178.955,-20,0,0
296.4,-20,0,0
159.708,-20,0,0
67.0701,-20,0,0
102.896,-20,0,0
258.146,-20,0,0
102.769,-20,0,0
149.121,-20,0,0
178.639,-20,0,0
237.375,-20,0,0
106.496,-20,0,0
140.318,-20,0,0
152.65,-20,0,0
111.715,-20,0,0
211.144,-20,0,0
238.679,-20,0,0
98.791,-20,0,0
101.217,-20,0,0
129.015,-20,0,0
198.077,-20,0,0
262.07,-20,0,0
34.7326,-20,0,0
352.518,-20,0,0
127.116,-20,0,0
158.333,-20,0,0
126.251,-20,0,0
407.889,-20,0,0
299.217,-20,0,0
167.056,-20,0,0
567.338,-20,0,0
98.0509,-20,0,0
113.232,-20,0,0
131.473,-20,0,0
117.289,-20,0,0
130.097,-20,0,0
489.75,-20,0,0
103.694,-20,0,0
218.63,-20,0,0
104.097,-20,0,0
293.422,-20,0,0
375.067,-20,0,0
81.3177,-20,0,0
114.04,-20,0,0
103.116,-20,0,0
136.757,-20,0,0
163.572,-20,0,0
207.229,-20,0,0
158.738,-20,0,0
194.378,-20,0,0
118.352,-20,0,0
345.88,-20,0,0
83.8776,-20,0,0
144.817,-20,0,0
107.4,-20,0,0
405.663,-20,0,0
232.128,-20,0,0
164.16,-20,0,0
100.454,-20,0,0
265.598,-20,0,0
106.86,-20,0,0
127.806,-20,0,0
127.583,-20,0,0
404.076,-20,0,0
161.939,-20,0,0
123.122,-20,0,0
279.093,-20,0,0
203.842,-20,0,0
87.9042,-20,0,0
328.462,-20,0,0
123.294,-20,0,0
96.7932,-20,0,0
119.21,-20,0,0
107.688,-20,0,0
149.497,-20,0,0
