EnergyDepositedInSi, SourceZ, SiAngleOffAxis, AbsorberThickness
79.6383,-40,0,0
249.461,-40,0,0
508.374,-40,0,0
76.8845,-40,0,0
77.3936,-40,0,0
562.615,-40,0,0
97.4327,-40,0,0
34.4887,-40,0,0
111.182,-40,0,0
312.804,-40,0,0
209.609,-40,0,0
415.532,-40,0,0
169.434,-40,0,0
276.061,-40,0,0
136.735,-40,0,0
126.626,-40,0,0
156.938,-40,0,0
71.9495,-40,0,0
87.0922,-40,0,0
172.613,-40,0,0
114.436,-40,0,0
116.833,-40,0,0
311.802,-40,0,0
91.0575,-40,0,0
302.152,-40,0,0
134.005,-40,0,0
101.131,-40,0,0
572.946,-40,0,0
153.791,-40,0,0
88.9715,-40,0,0
123.309,-40,0,0
274.528,-40,0,0
132.897,-40,0,0
100.725,-40,0,0
78.0364,-40,0,0
132.416,-40,0,0
175.847,-40,0,0
122.473,-40,0,0
230.668,-40,0,0
98.6519,-40,0,0
73.4152,-40,0,0
112.317,-40,0,0
76.244,-40,0,0
103.36,-40,0,0
297.721,-40,0,0
197.832,-40,0,0
126.003,-40,0,0
93.0285,-40,0,0
40.6462,-40,0,0
180.069,-40,0,0
140.952,-40,0,0
362.407,-40,0,0
75.595,-40,0,0
100.723,-40,0,0
200.283,-40,0,0
80.3845,-40,0,0
148.298,-40,0,0
132.94,-40,0,0
986.155,-40,0,0
93.6958,-40,0,0
376.723,-40,0,0
668.283,-40,0,0
641.303,-40,0,0
160.304,-40,0,0
208.719,-40,0,0
161.194,-40,0,0
95.5478,-40,0,0
102.091,-40,0,0
109.94,-40,0,0
72.5688,-40,0,0
256.774,-40,0,0
140.733,-40,0,0
94.0535,-40,0,0
186.198,-40,0,0
110.142,-40,0,0
173.719,-40,0,0
98.3371,-40,0,0
154.403,-40,0,0
300.978,-40,0,0
253.723,-40,0,0
170.39,-40,0,0
197.542,-40,0,0
209.321,-40,0,0
117.591,-40,0,0
89.2916,-40,0,0
381.317,-40,0,0
519.483,-40,0,0
116.534,-40,0,0
161.458,-40,0,0
113.379,-40,0,0
136.889,-40,0,0
101.428,-40,0,0
233.497,-40,0,0
450.608,-40,0,0
97.1329,-40,0,0
156.182,-40,0,0
100.611,-40,0,0
148.684,-40,0,0
91.7079,-40,0,0
88.5929,-40,0,0
100.106,-40,0,0
117.969,-40,0,0
153.561,-40,0,0
91.6243,-40,0,0
487.995,-40,0,0
205.449,-40,0,0
560.882,-40,0,0
99.3873,-40,0,0
236.847,-40,0,0
70.4271,-40,0,0
104.337,-40,0,0
129.877,-40,0,0
55.3448,-40,0,0
149.622,-40,0,0
57.6874,-40,0,0
297.824,-40,0,0
127.852,-40,0,0
133.145,-40,0,0
89.2134,-40,0,0
161.907,-40,0,0
250.843,-40,0,0
125.663,-40,0,0
138.991,-40,0,0
350.72,-40,0,0
183.962,-40,0,0
106.053,-40,0,0
132.33,-40,0,0
190.075,-40,0,0
115.03,-40,0,0
103.27,-40,0,0
120.251,-40,0,0
131.08,-40,0,0
82.9818,-40,0,0
90.9807,-40,0,0
82.6073,-40,0,0
133.631,-40,0,0
71.5809,-40,0,0
288.366,-40,0,0
318.612,-40,0,0
214.01,-40,0,0
141.002,-40,0,0
110.901,-40,0,0
100.335,-40,0,0
168.373,-40,0,0
156.594,-40,0,0
211.574,-40,0,0
339.796,-40,0,0
85.9268,-40,0,0
122.335,-40,0,0
177.619,-40,0,0
91.1093,-40,0,0
62.4557,-40,0,0
106.391,-40,0,0
418.923,-40,0,0
116.441,-40,0,0
89.2842,-40,0,0
235.535,-40,0,0
108.048,-40,0,0
14.0549,-40,0,0
110.452,-40,0,0
92.1203,-40,0,0
96.9573,-40,0,0
21.6383,-40,0,0
94.9033,-40,0,0
330.282,-40,0,0
111.598,-40,0,0
322.608,-40,0,0
330.796,-40,0,0
101.499,-40,0,0
