EnergyDepositedInSi, SourceZ, SiAngleOffAxis, AbsorberThickness
123.816,-50,0,0
20.8566,-50,0,0
93.7151,-50,0,0
104.976,-50,0,0
72.6152,-50,0,0
83.7252,-50,0,0
230.828,-50,0,0
13.104,-50,0,0
854.074,-50,0,0
254.868,-50,0,0
79.2382,-50,0,0
293.503,-50,0,0
72.2509,-50,0,0
192.998,-50,0,0
259.884,-50,0,0
150.545,-50,0,0
209.844,-50,0,0
88.2141,-50,0,0
96.3194,-50,0,0
109.046,-50,0,0
85.9899,-50,0,0
266.309,-50,0,0
188.842,-50,0,0
159.702,-50,0,0
85.5012,-50,0,0
219.473,-50,0,0
322.955,-50,0,0
82.412,-50,0,0
294.444,-50,0,0
266.543,-50,0,0
104.424,-50,0,0
319.088,-50,0,0
159.349,-50,0,0
90.5965,-50,0,0
335.087,-50,0,0
352.503,-50,0,0
116.521,-50,0,0
99.5971,-50,0,0
149.705,-50,0,0
95.0291,-50,0,0
328.544,-50,0,0
77.4717,-50,0,0
245.626,-50,0,0
116.409,-50,0,0
138.078,-50,0,0
268.769,-50,0,0
133.824,-50,0,0
145.5,-50,0,0
97.3841,-50,0,0
87.2825,-50,0,0
117.581,-50,0,0
325.474,-50,0,0
176.409,-50,0,0
176.423,-50,0,0
148.831,-50,0,0
277.124,-50,0,0
290.799,-50,0,0
112.506,-50,0,0
113.903,-50,0,0
172.304,-50,0,0
258.038,-50,0,0
296.719,-50,0,0
86.4662,-50,0,0
94.8351,-50,0,0
334.949,-50,0,0
85.3505,-50,0,0
228.006,-50,0,0
115.808,-50,0,0
241.175,-50,0,0
112.39,-50,0,0
158.187,-50,0,0
227.284,-50,0,0
85.7351,-50,0,0
139.638,-50,0,0
93.2611,-50,0,0
71.5752,-50,0,0
132.981,-50,0,0
427.217,-50,0,0
93.4597,-50,0,0
213.493,-50,0,0
128.43,-50,0,0
106.871,-50,0,0
699.32,-50,0,0
381.181,-50,0,0
91.9453,-50,0,0
162.337,-50,0,0
105.648,-50,0,0
205.234,-50,0,0
124.954,-50,0,0
273.68,-50,0,0
130.206,-50,0,0
82.6687,-50,0,0
149.741,-50,0,0
109.441,-50,0,0
111.271,-50,0,0
77.6395,-50,0,0
94.8488,-50,0,0
265.885,-50,0,0
117.958,-50,0,0
184.159,-50,0,0
94.1215,-50,0,0
513.795,-50,0,0
88.7743,-50,0,0
157.818,-50,0,0
147.184,-50,0,0
105.803,-50,0,0
79.5812,-50,0,0
100.703,-50,0,0
195.39,-50,0,0
82.6464,-50,0,0
238.99,-50,0,0
144.294,-50,0,0
111.06,-50,0,0
117.534,-50,0,0
150.232,-50,0,0
104.732,-50,0,0
107.105,-50,0,0
740.546,-50,0,0
87.2871,-50,0,0
135.057,-50,0,0
91.501,-50,0,0
397.842,-50,0,0
146.004,-50,0,0
276.567,-50,0,0
120.589,-50,0,0
117.459,-50,0,0
116.288,-50,0,0
83.4102,-50,0,0
80.7387,-50,0,0
79.4988,-50,0,0
14.1246,-50,0,0
101.808,-50,0,0
94.2574,-50,0,0
154.587,-50,0,0
211.19,-50,0,0
87.4002,-50,0,0
118.942,-50,0,0
245.287,-50,0,0
227.635,-50,0,0
239.758,-50,0,0
368.898,-50,0,0
118.832,-50,0,0
81.0001,-50,0,0
116.007,-50,0,0
125.815,-50,0,0
43.7253,-50,0,0
138.186,-50,0,0
229.617,-50,0,0
247.74,-50,0,0
91.9332,-50,0,0
83.6011,-50,0,0
76.2668,-50,0,0
395.551,-50,0,0
456.942,-50,0,0
220.85,-50,0,0
29.6193,-50,0,0
110.378,-50,0,0
99.169,-50,0,0
124.378,-50,0,0
121.64,-50,0,0
160.279,-50,0,0
162.122,-50,0,0
560.706,-50,0,0
200.939,-50,0,0
79.8372,-50,0,0
100.273,-50,0,0
82.2996,-50,0,0
70.2638,-50,0,0
126.617,-50,0,0
162.006,-50,0,0
547.499,-50,0,0
142.736,-50,0,0
126.82,-50,0,0
145.223,-50,0,0
163.304,-50,0,0
412.895,-50,0,0
559.29,-50,0,0
97.7023,-50,0,0
96.9589,-50,0,0
135.237,-50,0,0
